id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,zip_tier,house_age,was_renovated
3796000400,20141120T000000,2,1.75,1250,1208,2.0,0,0,3,7,210,2007,0,47.6004,-122.299,1250,1656,3,18,0
7972601280,20150504T000000,5,3.25,2500,7620,1.0,0,3,3,7,1250,1962,0,47.5298,-122.344,2020,7620,2,63,0
1450300050,20140723T000000,4,2.5,2260,9686,1.0,0,0,4,7,740,1965,0,47.286,-122.218,1750,9916,1,60,0
7504050090,20150412T000000,3,2.5,2820,14250,2.0,0,0,3,11,0,1991,0,47.6396,-122.054,2820,12600,5,34,0
9202650130,20140618T000000,4,2.5,1910,7683,2.0,0,0,3,8,0,1987,0,47.5644,-122.092,1980,8485,4,38,0
2419600075,20141201T000000,3,1.75,1480,6360,1.0,0,0,3,7,0,1954,0,47.7311,-122.353,1480,6360,2,71,0
1224049005,20140708T000000,2,2.0,2360,11340,1.5,0,0,3,9,0,1997,0,47.5835,-122.227,3030,11340,5,28,0
7129303240,20150102T000000,3,2.0,1600,7995,1.0,0,0,3,7,0,1950,1984,47.5177,-122.257,2440,6900,2,75,1
1922059135,20150513T000000,2,2.0,1130,5500,1.0,0,0,4,6,0,1941,0,47.3839,-122.225,1320,6600,1,84,0
7852020250,20140602T000000,4,2.5,3190,7869,2.0,0,2,3,9,0,2001,0,47.5317,-121.866,2630,6739,3,24,0
4139910180,20150114T000000,5,4.0,4770,31570,2.0,0,0,3,12,0,1990,0,47.5468,-122.123,4520,32070,5,35,0
4222300040,20141216T000000,3,1.5,1590,8256,1.0,0,1,3,7,500,1969,0,47.3488,-122.304,1950,7840,1,56,0
1024069027,20140723T000000,4,3.25,3740,11467,2.0,0,0,3,10,0,2014,0,47.581,-122.022,2510,27520,4,11,0
8944600620,20140703T000000,2,1.5,1930,3521,2.0,0,0,3,8,0,1989,0,47.6092,-122.146,1840,3576,4,36,0
5040800060,20150204T000000,3,1.75,1710,5913,1.0,0,0,4,8,590,1941,0,47.6481,-122.406,2920,5922,5,84,0
1036400200,20150429T000000,4,1.75,1670,13125,1.0,0,0,5,8,0,1973,0,47.6315,-122.101,2360,12500,5,52,0
7899800915,20150209T000000,2,1.0,710,5120,1.0,0,0,3,6,0,1918,0,47.5224,-122.357,1150,1252,2,107,0
3325069025,20150508T000000,3,1.0,2000,21780,1.0,0,0,3,8,520,1978,0,47.6064,-122.039,2000,45738,5,47,0
9408300310,20140624T000000,3,1.75,2300,35722,1.0,0,0,3,9,0,1984,0,47.7455,-122.112,2600,34798,3,41,0
1773100604,20140721T000000,3,3.25,1500,1442,2.0,0,0,3,8,350,2007,0,47.5592,-122.362,1500,1533,2,18,0
5451100490,20150115T000000,7,4.75,5370,10800,1.5,0,0,3,8,0,1967,0,47.538,-122.223,2310,10910,5,58,0
9536602080,20141219T000000,3,1.0,1020,8100,1.0,0,0,3,7,0,1954,0,47.3586,-122.314,1020,8100,1,71,0
9828702055,20140508T000000,2,1.5,960,1808,2.0,0,0,3,7,0,1993,0,47.6183,-122.298,1290,1668,4,32,0
3362401758,20140903T000000,3,2.25,1420,990,3.0,0,0,3,8,0,2008,0,47.6801,-122.348,1350,1415,4,17,0
476000333,20140827T000000,3,2.0,1250,1306,3.0,0,0,3,7,0,2001,0,47.6705,-122.39,1320,1250,3,24,0
4364700730,20140530T000000,2,1.0,1880,7560,1.0,0,0,3,6,940,1919,0,47.5261,-122.374,1280,7560,3,106,0
5559200020,20150227T000000,3,2.0,1240,12285,1.0,0,0,3,7,620,1939,1991,47.3219,-122.341,1560,11564,1,86,1
7522600110,20141229T000000,3,2.0,1540,10410,1.0,0,0,4,7,0,1967,0,47.3662,-122.315,1590,7725,1,58,0
104510440,20140604T000000,3,2.25,1500,7615,1.0,0,0,3,7,350,1984,0,47.3146,-122.351,1540,8649,1,41,0
8820901275,20140610T000000,4,2.0,2750,7807,1.5,0,0,5,7,500,1916,0,47.7168,-122.287,1510,7807,3,109,0
3298700125,20140905T000000,2,1.0,910,4662,1.0,0,0,5,6,0,1942,0,47.5232,-122.354,890,6050,2,83,0
323089172,20140718T000000,4,2.5,1900,15123,2.0,0,0,3,8,0,1995,0,47.5015,-121.772,1900,16477,3,30,0
5364200477,20140603T000000,3,1.0,1030,4958,1.0,0,0,5,7,0,1952,0,47.6647,-122.277,2230,6987,5,73,0
2222900082,20140513T000000,3,2.0,1770,6610,1.0,0,0,4,7,810,1954,0,47.7703,-122.343,2010,4361,2,71,0
6641800020,20150109T000000,4,2.5,3270,9650,1.0,0,3,4,9,950,1971,0,47.409,-122.333,2340,17357,2,54,0
9358001422,20141114T000000,3,2.5,1090,1139,2.0,0,0,3,8,130,2009,0,47.5664,-122.369,1400,1348,3,16,0
3438501150,20140728T000000,3,2.0,720,7598,1.0,0,0,5,6,0,1947,0,47.5483,-122.36,1080,7209,2,78,0
2206500430,20140709T000000,4,1.75,1710,10440,1.0,0,0,4,7,0,1955,0,47.5756,-122.158,1480,10440,5,70,0
9272201318,20150414T000000,3,2.0,1580,1972,2.5,0,2,3,8,400,2007,0,47.5903,-122.386,1500,1908,4,18,0
585000095,20141216T000000,3,2.5,2180,5000,1.0,0,0,4,8,940,1977,0,47.5828,-122.396,2000,5000,4,48,0
7708210050,20140610T000000,5,2.75,2880,8364,2.0,0,0,3,9,0,2006,0,47.4893,-122.147,3010,8296,3,19,0
9407000840,20140731T000000,3,1.75,1660,10440,1.0,0,0,3,7,620,1978,0,47.4448,-121.77,1240,10380,3,47,0
4027701265,20150501T000000,3,1.75,2920,21375,1.0,0,0,3,8,1070,1961,0,47.7666,-122.265,1540,8482,3,64,0
8644210050,20140926T000000,4,2.75,3220,16145,2.0,0,0,3,10,0,1993,0,47.5786,-121.995,3200,12921,5,32,0
8656800020,20150212T000000,3,2.5,1450,11480,2.0,0,0,3,7,0,1990,0,47.672,-121.864,2080,87991,3,35,0
3329520170,20140521T000000,3,2.0,1170,7258,1.0,0,0,3,7,0,1984,0,47.3333,-122.266,1410,7750,1,41,0
5104520720,20140930T000000,4,2.5,1770,9239,2.0,0,0,3,7,0,2004,0,47.3512,-122.006,2150,5450,2,21,0
3806000005,20141030T000000,2,1.0,760,4746,1.0,0,0,3,5,0,1930,0,47.4836,-122.214,1360,7810,2,95,0
2330000015,20140826T000000,6,2.25,3140,10250,1.0,0,0,4,8,1570,1959,0,47.6116,-122.169,2320,10250,5,66,0
1447600410,20141009T000000,3,1.0,1480,32700,1.0,0,0,4,6,100,1942,0,47.4949,-122.327,1500,22600,1,83,0
8641500252,20150227T000000,3,2.5,1502,1400,3.0,0,0,3,7,0,2005,0,47.6951,-122.305,1377,1466,4,20,0
6084600420,20140905T000000,4,2.25,2190,9113,2.0,0,0,3,7,0,1986,0,47.3241,-122.275,1570,8306,1,39,0
441000115,20141209T000000,2,1.0,900,5512,1.0,0,0,3,7,0,1947,0,47.6877,-122.289,1270,5512,4,78,0
2597490030,20141002T000000,4,3.5,3040,4006,2.0,0,0,3,8,690,2013,0,47.5439,-122.011,2050,4000,4,12,0
650000030,20141017T000000,3,1.0,1390,9112,1.0,0,0,4,7,0,1951,0,47.6071,-122.197,2290,9112,5,74,0
3585210200,20140602T000000,3,1.75,1510,8301,1.0,0,0,3,7,0,1967,0,47.7243,-122.222,1460,7910,3,58,0
5416501030,20141124T000000,4,2.5,2800,4687,2.0,0,0,3,9,0,2005,0,47.3594,-122.04,2750,4750,2,20,0
5406500170,20141024T000000,4,2.5,2780,4200,2.0,0,0,3,8,0,2001,0,47.5989,-122.039,2510,4200,5,24,0
2916200065,20150115T000000,3,1.5,1870,15685,1.0,0,0,3,7,400,1936,0,47.723,-122.353,1340,7620,2,89,0
3330501975,20141117T000000,5,2.0,2040,6180,2.0,0,0,4,7,0,1908,0,47.5503,-122.28,1870,4365,2,117,0
1774220070,20150507T000000,4,2.25,2590,36256,2.0,0,0,3,8,0,1978,0,47.769,-122.094,2670,35657,5,47,0
8731730710,20140728T000000,3,1.0,1180,9000,1.0,0,0,4,7,0,1970,0,47.39,-122.166,1290,8316,1,55,0
7861500150,20141202T000000,3,2.5,2160,59241,1.0,0,0,3,7,0,2007,0,47.3304,-122.13,2290,125017,1,18,0
1402630190,20141111T000000,3,2.5,2310,7485,2.0,0,0,3,8,0,1986,0,47.439,-122.135,2310,8142,2,39,0
9117000230,20150409T000000,3,1.75,1940,9000,1.0,0,0,3,7,650,1965,0,47.4361,-122.189,1900,9120,2,60,0
7133300380,20150209T000000,4,2.5,2500,4000,2.0,0,0,3,8,0,2014,0,47.5902,-122.311,1480,4300,3,11,0
4232400470,20140527T000000,2,2.0,1880,5400,1.5,0,0,3,8,0,1902,0,47.6238,-122.311,1590,5400,5,123,0
1773100972,20140515T000000,3,2.25,1490,974,2.0,0,0,3,7,270,2009,0,47.5567,-122.363,1490,1283,2,16,0
9413400165,20140624T000000,3,2.25,1860,15559,2.0,0,0,4,7,0,1963,0,47.1559,-121.646,1110,11586,1,62,0
7658600025,20140709T000000,3,1.0,1410,7200,2.0,0,0,4,6,0,1901,0,47.5924,-122.302,1640,7200,3,124,0
6909700040,20140611T000000,4,2.75,3370,6675,1.0,0,3,4,8,1450,1948,0,47.5887,-122.291,2250,5550,3,77,0
1402900380,20140703T000000,4,2.5,1890,6962,2.0,0,0,3,8,0,1997,0,47.3328,-122.187,2170,6803,2,28,0
6625910100,20150203T000000,3,2.25,2180,11100,1.0,0,0,5,8,480,1979,0,47.5162,-122.176,2350,11397,2,46,0
3204900010,20150211T000000,3,2.5,2800,10603,2.0,0,0,3,9,0,2001,0,47.7528,-122.195,2580,10603,3,24,0
5162100820,20150504T000000,4,2.5,2420,11481,1.0,0,0,3,8,1050,1985,0,47.341,-122.318,2290,8985,1,40,0
5560000480,20140908T000000,3,1.0,840,8470,1.0,0,0,4,6,0,1961,0,47.3275,-122.338,840,8450,1,64,0
1704900303,20141211T000000,3,2.25,1720,5234,2.0,0,0,3,9,480,2011,0,47.5547,-122.278,1720,5825,2,14,0
8084900170,20141023T000000,5,3.0,3910,16200,1.0,0,0,4,9,1020,1960,0,47.6326,-122.217,3620,16200,5,65,0
2887700091,20140923T000000,4,2.0,2190,3622,1.5,0,0,5,8,200,1925,0,47.6887,-122.312,1450,3082,4,100,0
4331400190,20141112T000000,3,1.5,1240,9500,1.0,0,0,4,7,0,1955,0,47.4756,-122.35,1845,10125,2,70,0
3762900130,20140715T000000,2,1.75,1080,7242,2.0,0,0,4,7,0,1984,0,47.7065,-122.235,1800,7321,3,41,0
52000067,20141103T000000,3,3.5,1650,1577,2.0,0,0,3,7,550,2012,0,47.6302,-122.344,1580,1280,5,13,0
5430300120,20141113T000000,5,2.25,4320,7620,2.0,0,0,3,7,1440,1973,2014,47.6824,-122.287,1880,7620,4,52,1
8956000460,20150123T000000,3,2.5,2010,3200,2.0,0,0,3,9,0,2009,0,47.5463,-122.015,2250,3200,4,16,0
8856950310,20140524T000000,3,1.75,1260,6908,1.0,0,0,3,7,0,1994,0,47.385,-122.031,1810,7159,2,31,0
3364900156,20150317T000000,1,1.0,620,2380,1.0,0,0,3,6,0,1900,0,47.6746,-122.326,980,3570,4,125,0
9310300211,20141114T000000,3,1.0,1080,8214,1.0,0,0,3,7,0,1944,0,47.7401,-122.348,1850,13560,2,81,0
6448000020,20150129T000000,4,2.5,2420,18480,1.0,0,0,4,9,0,1967,0,47.6214,-122.227,3330,19910,5,58,0
123039570,20140708T000000,4,2.25,1900,7200,1.0,0,0,3,8,530,1977,0,47.5033,-122.372,2030,8008,1,48,0
7600065,20140605T000000,3,2.25,1530,1245,2.0,0,0,3,9,480,2014,0,47.6018,-122.297,1530,2307,4,11,0
3123039171,20140805T000000,3,2.75,1830,208216,2.0,0,0,3,8,0,1997,0,47.4377,-122.464,1530,16988,3,28,0
8964800445,20150209T000000,3,3.5,3110,14872,1.0,0,0,3,10,0,2003,0,47.6178,-122.209,3110,12433,5,22,0
7857000732,20141101T000000,3,1.75,2090,6258,1.0,0,0,3,7,700,1956,0,47.5503,-122.301,1790,5793,2,69,0
7525410090,20140708T000000,4,2.5,2130,35752,1.0,0,0,3,8,640,1980,0,47.5748,-122.031,3030,34000,5,45,0
9541600350,20150120T000000,3,2.25,2240,8800,1.0,0,0,5,8,0,1957,0,47.5937,-122.172,2240,8800,5,68,0
3186600515,20150122T000000,3,2.5,2070,4463,1.5,0,0,5,8,290,1931,0,47.6853,-122.305,2070,5000,4,94,0
4123820450,20140507T000000,3,2.5,1830,13042,2.0,0,0,3,8,0,1990,0,47.3738,-122.042,1940,6996,2,35,0
2505500030,20140703T000000,4,2.5,3160,8281,2.0,0,0,4,9,0,1995,0,47.6699,-122.195,3000,8281,5,30,0
1541700240,20140729T000000,4,2.5,2230,5000,2.0,0,0,3,8,0,2003,0,47.3919,-122.184,2230,6137,1,22,0
6629300120,20150402T000000,3,1.0,1200,6825,1.0,0,0,3,7,0,1954,2013,47.7491,-122.353,1470,8100,2,71,1
7399800150,20140606T000000,3,1.5,1730,40250,2.0,0,0,4,8,0,1983,0,47.7499,-122.111,1730,36250,3,42,0
9517200180,20141106T000000,3,2.0,1410,10078,1.0,0,0,4,6,0,1983,0,47.7587,-122.144,2090,9202,3,42,0
1313300340,20140514T000000,4,2.5,2310,14023,2.0,0,0,3,9,0,1991,0,47.7351,-121.964,2410,14007,3,34,0
7967650010,20150210T000000,4,2.5,2900,6918,2.0,0,0,3,8,0,2001,0,47.3504,-122.284,2720,10376,1,24,0
8807810090,20140925T000000,3,1.0,1350,14212,1.0,0,0,4,6,0,1981,0,47.6606,-122.06,1520,14404,4,44,0
8815400670,20141016T000000,3,2.0,2610,6000,1.0,0,0,5,7,1300,1941,0,47.675,-122.289,2330,4800,4,84,0
2310030500,20140710T000000,3,1.75,1580,9187,1.0,0,0,3,8,400,1993,0,47.3538,-122.047,1620,6397,2,32,0
2241700075,20141022T000000,3,1.0,1180,8474,1.5,0,0,3,7,0,1956,0,47.7416,-122.327,1180,7200,2,69,0
2287400030,20140626T000000,4,2.25,2260,7200,2.0,0,0,4,7,0,1984,0,47.4121,-122.183,1720,7200,1,41,0
2827100075,20140727T000000,2,1.5,1220,1036,3.0,0,0,3,7,0,2006,0,47.7348,-122.347,1210,659,2,19,0
1310700390,20141010T000000,5,2.25,2630,8625,2.0,0,0,3,8,0,1966,0,47.3619,-122.287,1880,8670,1,59,0
5498100010,20150324T000000,4,2.5,1940,4517,1.0,0,0,3,8,750,2010,0,47.776,-122.26,1910,10410,3,15,0
723000114,20140505T000000,5,3.5,4010,8510,2.0,0,1,5,9,1160,1971,0,47.6578,-122.286,2610,6128,5,54,0
6431000987,20140902T000000,3,2.25,1630,1598,3.0,0,0,3,8,0,2008,0,47.6904,-122.347,1320,1605,4,17,0
3356407665,20140924T000000,3,1.75,1330,16000,1.0,0,0,3,7,0,1978,0,47.28,-122.257,1330,14374,1,47,0
7852110050,20140625T000000,3,2.5,2380,6832,2.0,0,0,3,8,0,2002,0,47.5372,-121.876,2580,6832,3,23,0
8677900123,20140612T000000,3,1.75,1600,19200,1.0,0,0,4,7,0,1967,0,47.7202,-122.249,2010,14850,3,58,0
1917300260,20141202T000000,4,2.0,1520,6174,1.5,0,0,5,6,0,1920,0,47.2105,-121.989,1390,5407,1,105,0
3396800280,20150223T000000,4,2.5,2120,15000,2.0,0,0,4,8,0,1983,0,47.7159,-122.1,2170,15000,5,42,0
8691420050,20141107T000000,4,3.5,3460,7702,2.0,0,0,3,10,0,2010,0,47.5942,-121.977,3380,7464,5,15,0
9368700006,20150324T000000,5,1.75,2230,7560,1.0,0,0,3,7,1000,1959,0,47.5055,-122.26,1380,6570,1,66,0
339600290,20150406T000000,3,2.0,1080,5077,1.0,0,0,3,7,0,1985,0,47.6836,-122.095,1070,3471,5,40,0
1592000250,20141013T000000,4,2.75,2300,12633,2.0,0,0,3,9,0,1984,0,47.6218,-122.032,2240,9246,5,41,0
1471701780,20140814T000000,4,1.5,1970,14490,1.5,0,0,4,7,0,1963,0,47.4612,-122.069,1880,14880,3,62,0
8928100205,20150331T000000,3,2.0,1820,6324,1.0,0,0,5,7,910,1945,0,47.6823,-122.27,1850,6440,4,80,0
5029450100,20140812T000000,2,1.5,1400,9031,1.0,0,0,3,7,440,1982,0,47.2915,-122.368,1450,7658,1,43,0
5493110080,20140815T000000,3,3.75,6030,39317,2.0,0,0,3,11,1590,1991,0,47.6055,-122.21,4040,12333,5,34,0
7883603750,20141209T000000,3,1.75,1400,6000,1.0,0,0,4,7,700,1919,0,47.5283,-122.321,1030,6000,2,106,0
1732800175,20140630T000000,3,2.5,2650,2387,2.0,0,0,3,8,820,1920,0,47.6315,-122.362,1870,2216,5,105,0
1518000290,20150316T000000,3,2.75,1580,4007,2.0,0,0,3,7,0,2001,0,47.7367,-121.969,1770,3799,3,24,0
8604900017,20141008T000000,3,1.5,1640,2720,1.5,0,0,3,8,0,1929,0,47.6869,-122.317,1490,4375,4,96,0
5379805160,20141002T000000,5,2.25,2340,7494,1.0,0,0,3,7,1170,1951,0,47.448,-122.28,1650,10125,1,74,0
1254200835,20140813T000000,4,1.75,2000,5100,1.0,0,0,4,7,870,1949,0,47.6798,-122.391,1540,5100,4,76,0
3179100482,20150126T000000,2,2.25,1040,1377,2.0,0,0,3,8,0,2003,0,47.6692,-122.279,1264,1892,5,22,0
3313600266,20150213T000000,3,1.0,1180,8775,1.0,0,0,3,7,0,1966,0,47.2848,-122.223,1300,8100,1,59,0
976000879,20150424T000000,4,2.0,1930,5398,1.0,0,0,3,7,500,1953,0,47.646,-122.363,1910,4902,5,72,0
8819900220,20150205T000000,2,1.75,1390,5025,1.5,0,0,4,8,0,1928,0,47.6701,-122.288,2160,5000,5,97,0
2130701535,20150204T000000,2,1.75,1360,10000,1.0,0,0,3,6,0,1957,1989,47.7421,-121.982,1430,10000,3,68,1
1176001124,20150224T000000,3,2.5,1480,1531,3.0,0,0,3,8,0,2014,0,47.669,-122.402,1530,1321,3,11,0
7893805650,20140505T000000,5,2.0,2050,10200,1.0,0,0,3,6,620,1956,0,47.4136,-122.333,1940,8625,1,69,0
3885806840,20150316T000000,3,2.75,2290,5002,2.0,0,0,4,9,340,1995,0,47.6811,-122.207,2290,5100,5,30,0
3625600190,20150409T000000,4,2.5,3510,13100,2.0,0,0,4,10,0,1966,0,47.5306,-122.227,3230,12745,5,59,0
8562790150,20140626T000000,4,3.25,3060,3898,2.0,0,0,3,10,760,2014,0,47.5311,-122.073,2920,3448,4,11,0
7348200115,20140619T000000,3,1.5,1140,8340,1.0,0,0,3,7,0,1960,0,47.4773,-122.28,1140,8340,1,65,0
955000453,20150413T000000,2,2.25,1100,1114,2.0,0,0,3,8,200,2009,0,47.6199,-122.304,1230,1800,4,16,0
6817810310,20140612T000000,3,1.0,1330,15678,1.0,0,0,3,7,430,1984,0,47.6355,-122.037,1330,12696,5,41,0
4040400340,20140905T000000,3,1.75,1420,8250,1.0,0,0,4,7,0,1960,0,47.6112,-122.133,2020,8250,4,65,0
1644500050,20150312T000000,6,3.5,4430,11453,2.0,0,0,3,9,1430,2001,0,47.5156,-122.204,2730,5661,2,24,0
8029500100,20150226T000000,3,2.5,2100,7587,2.0,0,0,3,9,0,1990,0,47.3072,-122.391,2330,8119,1,35,0
5244801230,20140829T000000,5,2.25,2120,4000,1.5,0,0,4,7,400,1910,0,47.644,-122.353,1960,4000,5,115,0
1115100119,20141208T000000,4,2.0,1920,7803,1.0,0,0,3,7,840,1962,0,47.758,-122.325,1940,8147,2,63,0
9542400010,20140711T000000,3,1.75,2050,11041,1.5,0,0,5,9,0,1959,0,47.5968,-122.174,2530,11041,5,66,0
423059387,20141118T000000,5,2.5,3370,4850,2.0,0,0,3,9,0,2007,0,47.5078,-122.169,2900,5570,2,18,0
4023500990,20140617T000000,3,1.5,1270,20700,1.0,0,0,2,7,120,1948,0,47.7576,-122.296,1990,15000,2,77,0
7899800857,20141215T000000,2,2.0,1070,635,2.0,0,0,3,9,350,2008,0,47.5212,-122.357,1070,928,2,17,0
2976800796,20140925T000000,3,1.0,1300,5898,1.0,0,0,3,7,0,1961,0,47.5053,-122.255,1320,7619,1,64,0
1074100020,20141007T000000,3,1.0,1520,8320,1.0,0,0,3,6,0,1953,0,47.7699,-122.335,1500,8320,2,72,0
446000010,20141119T000000,4,1.5,1800,6750,1.5,0,0,4,7,0,1950,0,47.6868,-122.285,1420,5900,4,75,0
7942601200,20141001T000000,2,1.0,1040,5120,1.0,0,0,3,7,0,1901,0,47.6048,-122.312,1250,4000,4,124,0
3575305495,20150413T000000,5,2.25,3740,14913,1.5,0,0,4,9,0,1979,0,47.6234,-122.059,2180,7600,5,46,0
8691310040,20140826T000000,4,2.5,3370,9629,2.0,0,0,3,10,0,1999,0,47.5896,-121.978,3360,10335,5,26,0
6117500430,20140819T000000,5,3.5,4050,13495,1.0,0,2,4,9,1820,1988,0,47.4384,-122.352,3210,13495,2,37,0
3924500130,20150506T000000,2,2.5,1880,40575,1.0,0,0,3,9,0,1987,0,47.5614,-121.899,1930,32935,3,38,0
2028701075,20140716T000000,3,1.0,1040,4240,1.0,0,0,4,7,180,1924,0,47.6768,-122.367,1170,4240,4,101,0
4330600360,20140617T000000,4,0.75,1440,13300,1.0,0,0,3,6,0,1948,0,47.4761,-122.337,1460,11100,2,77,0
1324079082,20141117T000000,4,2.0,1810,42981,1.0,0,0,4,7,0,1973,0,47.5597,-121.85,1980,113691,3,52,0
9268200484,20140513T000000,4,2.5,2210,4861,2.0,0,0,3,9,0,2013,0,47.6959,-122.364,1590,5080,4,12,0
9828701605,20141002T000000,3,2.5,1740,2350,2.0,0,0,3,8,610,1995,0,47.6207,-122.297,1740,3201,5,30,0
7518506715,20140506T000000,3,2.5,2690,4047,3.0,0,0,3,10,0,2014,0,47.6797,-122.385,2040,5000,4,11,0
5315100277,20140513T000000,5,4.25,3530,7924,2.0,0,0,3,10,0,2001,0,47.5894,-122.243,1750,9226,5,24,0
3942900115,20150421T000000,3,1.75,1360,4998,1.0,0,0,3,8,0,1968,2014,47.547,-122.302,1350,4998,2,57,1
1561930020,20140522T000000,4,3.0,3220,8936,2.0,0,0,3,9,770,1990,0,47.4208,-122.213,2810,10500,1,35,0
9510970090,20141121T000000,4,2.5,2120,3220,2.0,0,0,3,9,0,2005,0,47.6662,-122.083,2120,3547,5,20,0
6163900821,20140624T000000,4,2.0,1310,8454,1.0,0,0,4,7,0,1953,0,47.7572,-122.318,1320,8274,2,72,0
9510300220,20140804T000000,3,2.5,2750,35440,2.0,0,0,3,9,0,1994,0,47.4745,-121.723,2710,35440,3,31,0
3869900146,20141030T000000,2,1.0,840,892,2.0,0,0,3,7,0,2006,0,47.5396,-122.387,1030,1007,3,19,0
9262800208,20140919T000000,4,3.5,4083,68377,2.0,0,0,3,10,0,2005,0,47.3114,-122.262,2430,41382,1,20,0
2522029039,20140929T000000,3,2.0,3650,843309,2.0,0,0,4,7,0,1991,0,47.3627,-122.496,1870,273992,3,34,0
6865200095,20141024T000000,3,2.0,2110,5800,1.5,0,0,4,7,120,1927,0,47.6645,-122.342,1620,4300,4,98,0
3782760040,20140603T000000,3,3.25,2780,4002,2.0,0,0,3,8,0,2009,0,47.7348,-121.966,1890,4090,3,16,0
4237901250,20150327T000000,4,1.0,1690,3417,1.5,0,0,3,7,0,1907,0,47.663,-122.402,1970,4800,5,118,0
2891000610,20141211T000000,4,1.75,1700,6000,1.0,0,0,3,7,0,1967,0,47.3252,-122.208,1280,6000,1,58,0
2749600095,20140819T000000,2,1.5,870,4800,1.0,0,0,3,7,0,1924,0,47.6509,-122.37,2090,4800,5,101,0
5422810010,20140819T000000,4,2.5,2810,10433,2.0,0,0,3,8,0,2001,0,47.1895,-122.015,2640,9240,1,24,0
3629980350,20141209T000000,4,2.5,3060,8167,2.0,0,0,3,9,0,2005,0,47.5521,-121.989,2930,4800,4,20,0
2459500070,20141222T000000,3,2.25,1590,9425,1.0,0,0,3,7,420,1985,0,47.4291,-122.16,1590,9394,2,40,0
5113400364,20150126T000000,4,1.5,2480,6383,1.0,0,0,3,7,1100,1946,0,47.6445,-122.374,1440,6000,5,79,0
7533800885,20141027T000000,3,2.25,2420,7200,1.0,0,0,3,8,1000,1948,0,47.6867,-122.275,2500,7200,4,77,0
629410190,20140619T000000,3,2.75,3200,6699,2.0,0,0,3,9,0,2004,0,47.5884,-121.991,3020,6699,5,21,0
8651431100,20150116T000000,3,1.0,840,5200,1.0,0,0,3,6,0,1969,2014,47.3685,-122.077,870,5200,1,56,1
7960100050,20150415T000000,3,2.0,1860,3600,1.5,0,0,3,7,750,1915,0,47.6102,-122.296,1680,3695,4,110,0
1842200040,20140701T000000,3,1.5,1300,19163,1.0,0,0,3,7,0,1964,0,47.6686,-122.153,1590,9744,5,61,0
425200205,20141003T000000,3,1.5,1020,10152,1.0,0,0,5,6,0,1959,0,47.4971,-122.168,1320,8892,2,66,0
9477201470,20141022T000000,3,1.0,1270,6900,1.0,0,0,3,7,0,1977,0,47.7279,-122.192,1480,7280,3,48,0
7905200365,20150408T000000,3,1.75,1360,5850,1.0,0,0,4,7,360,1938,0,47.5711,-122.391,1540,5850,4,87,0
6381500635,20140516T000000,3,1.0,1260,6826,1.0,0,0,3,6,540,1944,0,47.731,-122.303,1300,6826,3,81,0
6052400175,20140623T000000,2,1.0,2550,21675,1.0,0,1,4,7,940,1958,0,47.4013,-122.319,2030,10591,1,67,0
1236300268,20150303T000000,3,1.0,940,10360,1.0,0,0,4,7,0,1964,0,47.688,-122.19,2019,10360,5,61,0
6072800265,20140813T000000,4,3.25,3800,19798,2.0,0,0,3,10,0,1969,2009,47.5684,-122.19,3940,18975,5,56,1
3423049311,20141017T000000,3,2.0,1260,4125,1.0,0,0,3,6,0,1998,0,47.4401,-122.279,1300,9091,1,27,0
3755100540,20140725T000000,5,1.75,1360,10609,1.0,0,0,3,7,300,1966,0,47.7203,-122.229,1490,9935,3,59,0
7852150120,20140520T000000,3,2.5,1700,4000,2.0,0,0,3,7,0,2003,0,47.5327,-121.871,1700,4417,3,22,0
4180300050,20140801T000000,4,3.5,3350,9681,1.0,0,1,3,7,1210,1980,0,47.3978,-122.322,2580,9681,1,45,0
7625701935,20141013T000000,2,1.0,700,4000,1.0,0,0,3,6,0,1943,0,47.5487,-122.391,1060,6000,3,82,0
7132300550,20150224T000000,3,1.0,1210,4000,1.5,0,0,3,7,120,1928,0,47.5934,-122.308,1210,4000,3,97,0
3025059093,20140729T000000,5,5.25,5090,23669,2.0,0,0,3,12,0,2006,0,47.6297,-122.216,3830,22605,5,19,0
8161000220,20141227T000000,3,2.5,1860,21876,2.0,0,0,3,8,0,1992,0,47.6455,-121.901,2450,21876,3,33,0
7852011020,20150327T000000,3,2.5,2490,5928,2.0,0,2,3,8,0,1998,0,47.5385,-121.87,2420,6381,3,27,0
2599200160,20140818T000000,3,2.0,2030,17120,1.0,0,2,4,8,140,1966,0,47.2953,-122.185,1870,13662,2,59,0
5536500020,20140716T000000,4,2.5,2290,4450,2.0,0,0,3,9,0,2004,0,47.7385,-122.169,2570,5096,3,21,0
2095600150,20141112T000000,4,2.5,1790,4358,2.0,0,0,3,7,0,1993,0,47.3994,-122.204,1790,4305,1,32,0
8910500226,20150409T000000,3,3.5,1340,1168,2.0,0,2,3,8,260,2002,0,47.711,-122.356,1650,1378,2,23,0
1681400010,20140519T000000,4,2.75,2730,3560,1.5,0,0,3,8,1180,1921,2007,47.6737,-122.304,1860,3560,4,104,1
1424069110,20140718T000000,4,2.5,2620,6114,2.0,0,0,3,9,0,2011,0,47.5603,-122.013,2620,5808,4,14,0
